id,Y1,Y2
104.0,1.4407636060145603,0.4390721736951988
105.0,0.03901358170504663,0.169859179170546
106.0,0.6305411141612856,0.16716973784370917
107.0,-0.15724070258064737,0.18656546489027004
108.0,0.2881091890296851,0.021435557200274773
109.0,0.4025543263613796,-0.30596204558055506
110.0,0.18124175756399163,-0.4823658276799873
111.0,-0.6281819389154346,-0.3377103588172531
112.0,0.1032239045616422,-0.349309856470692
113.0,-0.9996331707795598,0.05649400280528374
114.0,-0.38148201934707976,-0.2654377145067871
115.0,-0.3918110305268753,0.049893683759172386
116.0,-0.14398354541363592,-0.33469430281893076
117.0,-0.5832395758121146,-0.09520510219470278
118.0,0.04980791408359742,-0.39916542058468907
119.0,0.8374536196311365,-0.1160113826944751
120.0,-0.27348321236867235,-0.2832457095220304
121.0,-1.3796558381451132,-0.05609388464811613
122.0,0.387366890549102,-0.262740776860732
123.0,0.5832610961294183,-0.36011185587386807
124.0,0.16441812567527653,-0.41283466977557237
125.0,0.10334037463531422,-0.02991067223484239
126.0,-0.07377518084893021,0.10170680621072142
127.0,-2.7656645099687194,1.1077956407685037
128.0,0.728950982316288,0.4182571289828483
129.0,1.6545372888252188,0.430280051348966
130.0,1.47453660964628,0.32916161091339213
131.0,2.1514247744110637,0.7038737356374197
132.0,-0.42466700508884986,1.0882649657721708
133.0,1.2318634234175352,0.41156126579543484
134.0,0.08528260729922268,-0.005747124791718842
135.0,-0.7765605997326174,0.1798634066695932
136.0,-0.8217040770622148,-0.2048858651936702
137.0,-0.13724216014772495,-0.2944055131104926
138.0,0.4286286297511564,-0.23285768877615134
139.0,-0.1250497802962927,-0.38174051082949684
140.0,-0.2618856679039838,-0.26232037106219047
141.0,-0.1551382360790693,-0.4731062242246392
142.0,-0.16359036052077017,-0.3827318466675698
143.0,-1.1012967007757917,-0.11243235744240239
144.0,-0.026248503034279693,-0.37103808652304165
145.0,0.5583056222294752,-0.3529503912911626
146.0,-0.18477140258138502,-0.30447540858237476
147.0,-0.04416517827771768,-0.30828236520749874
148.0,-0.7508306692617177,-0.3270856253267204
149.0,0.24040197532328897,-0.41444200035620105
150.0,0.07504211197607691,-0.3921103153837169
151.0,0.034050260973594086,-0.3296533750796322
152.0,-0.6214541632642552,-0.29685426571272766
153.0,0.33910201060806794,-0.5156816918902838
154.0,1.0407165721233076,-0.2673270983521309
155.0,0.4364307788213842,-0.44148370021126715
156.0,-0.3134266808196521,-0.46730368001696704
157.0,0.3021538125197779,-0.5074484694749842
158.0,-0.47086170767721647,-0.579385880692437
159.0,0.5550459635799738,-0.46266890506845554
160.0,0.1953429585503341,-0.3522949682010799
161.0,0.10171704658588115,-0.4955371274539126
162.0,-0.4363958002102021,-0.5045349156384656
163.0,-0.5056326150774724,-0.3251279490674798
164.0,1.149490617037008,-0.4739928684290507
165.0,-0.14228066761885694,-0.22998421522956666
166.0,-0.49453543325625915,-0.5274963929402701
167.0,-0.6988235511019276,-0.35154185107344355
168.0,-0.2378308540015816,-0.46026731686537564
169.0,-0.02133741047895028,-0.3612129266806589
170.0,-0.3918979478027788,-0.42143667771431353
171.0,-0.6390075724987068,-0.36070546887074834
172.0,0.11079802781583271,-0.38994144686005183
173.0,0.9566709037878242,-0.30132482411513173
174.0,-0.34362132036158777,-0.3795502427475842
175.0,-2.28021285874418,0.18123979104243923
176.0,0.4977198896127041,-0.25836159942884757
177.0,-0.39322387828529254,-0.335717707676972
178.0,0.22546486000330057,-0.2810875552325438
179.0,0.9770560364084693,-0.37459368879217847
180.0,-0.3407631012705996,-0.41797917895853254
181.0,-0.35118746608332346,-0.39321355924398516
182.0,-0.2952751905957978,-0.5153369097206972
183.0,0.7017134692543735,-0.45697698491388516
184.0,-0.16872095834991258,-0.575115445310204
185.0,-0.7854164619364827,-0.31288076380235985
186.0,0.6426139446485821,-0.3742646798391858
187.0,-1.1962863887813193,-0.28373250941782735
188.0,-0.7606375109456258,-0.268818765767626
189.0,-0.022100043395330147,-0.4433760333978256
190.0,-0.6196782935391985,-0.25100963693449396
191.0,0.32139975950312627,-0.20181257534353977
192.0,0.5821137014805056,-0.3040472356667001
193.0,0.5264756191850082,-0.3799628022967416
194.0,-1.02612865854293,-0.2864368259292237
195.0,0.25040133063073133,-0.4450256771885179
196.0,0.28044840078318367,-0.42363277630754426
197.0,0.6784590773247551,-0.10156079718438268
198.0,0.6906363944869328,-0.2805749102148665
199.0,-0.20855909152544652,-0.24732826897057172
200.0,1.04584717508097,-0.08106489886308058
201.0,0.19477722086300708,-0.30902846912437165
202.0,-0.25192435389221773,-0.43782369144708044
203.0,2.3349449443997776,0.5129480811835545
204.0,-0.8954857127386213,-0.24602557773030495
205.0,-0.24345927515052082,-0.45766351683527273
206.0,0.08534223518164927,-0.46526155190312707
207.0,0.25187488456848345,-0.3202481620368392
208.0,-0.15595175295165747,-0.33120435236685064
209.0,-0.413512102403247,-0.5190219380197802
210.0,-0.4879235317870397,-0.4381497330093659
211.0,0.15806991608287885,-0.43641784101682496
212.0,-0.12862058740378876,-0.5595625953562697
213.0,-0.3699172439358974,-0.5236474611863428
214.0,-0.6334472373403522,-0.5346116092092019
215.0,0.4266770546685062,-0.29320849998532006
216.0,-0.8888790428605648,-0.26460949937755507
217.0,1.5375425463010493,-0.12270635410859185
218.0,0.6234250136329159,-0.3521925256019896
219.0,-1.2111398143586798,-0.19929371338600238
220.0,-0.8280920885517018,-0.240212389028914
221.0,2.5917590985042027,0.5951978985158063
222.0,-0.4304664413924022,0.8564278093275063
223.0,0.37003962161680276,0.29080346473924595
224.0,1.126021829614576,0.16051175775255722
225.0,-0.4141685383759333,-0.2336022812828043
226.0,0.8895390767177781,-0.09705987078604986
227.0,1.4963229529720719,1.130494647402845
228.0,0.7858799936082457,0.38281549297355705
229.0,3.048760369729374,4.363236293190822
230.0,-1.563215000931372,3.0592554209303926
231.0,0.6744274822197005,0.5808258322703916
232.0,-0.04486013975668464,0.018363050862663398
233.0,-0.3495407028289301,0.14162750691749748
234.0,-0.193633358457085,0.03343455404289482
235.0,0.5969948930362312,0.6032890171293294
236.0,-2.3438793234935034,0.2870908426807331
237.0,-0.5827839042980384,0.11653712162219937
238.0,0.10009024948077781,-0.24932585851548797
239.0,-0.12678131378341792,-0.36187340622343184
240.0,-0.38897845357179117,-0.3574706966419867
241.0,1.2874547181867397,-0.272435711118611
242.0,-0.7996950729311055,-0.2979195166435777
243.0,0.10263905531177166,-0.43569727114972395
244.0,0.08224947112589608,-0.4009382201727403
245.0,0.19287871071861673,-0.5275351475507242
246.0,1.2980950181707658,-0.15687289133726068
247.0,2.7514852551366187,2.7965807092024555
248.0,-6.432317078635971,6.5968655151228885
249.0,-2.181586885289889,2.2581955712499053
250.0,1.6704347299547195,0.3712685109077211
251.0,-3.740895463433966,0.8940811535011478
252.0,-0.2847042679962639,0.2507165626188758
253.0,1.151819276577615,-0.25037258708987475
254.0,0.21279638316264485,-0.12158017548108241
255.0,-5.509256323676039,1.8887626173290644
256.0,-1.1774692769582964,1.208251216862183
257.0,-4.536027625552234,1.357945290636607
258.0,1.047131463404836,0.7091239899944682
259.0,0.6823752333684936,0.8615909136055313
260.0,0.7073595853871428,0.362905659476029
261.0,-0.1214327283592514,0.4573234955430814
262.0,-0.7979630462899556,0.02286005700395899
263.0,1.3828360915502633,0.7253826038404769
264.0,0.6617187692037803,0.5874395910031477
265.0,1.1948090592150415,0.12167725242709232
266.0,0.3027644490532618,-0.40963033812883204
267.0,0.42476870547877554,-0.26190779832157157
268.0,0.3405304172566687,-0.21246873658531393
269.0,0.23122747186994347,0.011019506406136803
270.0,0.3094402319978629,0.38035342022847796
271.0,-0.13061016911083637,-0.09267888832585618
272.0,-0.35496607529526086,-0.08005321049022061
273.0,0.6090719335559416,-0.19842108993382915
274.0,0.6644758843054178,-0.2982629955884359
275.0,-1.269924292109945,-0.21475275973517585
276.0,0.40559960880547924,-0.3211179457637059
277.0,-0.8456702961421582,-0.2798289356476584
278.0,0.5378226868266515,-0.23966844894138023
279.0,-0.023410975595093638,-0.47905836008055563
280.0,-0.4336282507946885,-0.45697407431560655
281.0,1.8325542027867217,-0.05779224338349428
282.0,-0.49498883012455364,-0.5225429392924635
283.0,-0.05569120877839184,-0.42389408059375294
284.0,-0.3867996539672483,-0.42715278006696844
285.0,-0.006789391790537737,-0.5274695305025052
286.0,-0.8129221726341472,-0.40355908493701004
287.0,-0.060901107513611705,-0.522734934780111
288.0,-0.14933678069259637,-0.4357402313349182
289.0,-0.8893177423091504,-0.19588565898415475
290.0,-0.7964799688847467,-0.18956942226588502
291.0,-0.02110522830340146,-0.20121065233660113
292.0,1.2690250907763017,-0.035491208519996244
293.0,-1.0235859072036606,-0.3170497638079348
294.0,0.7338056173994432,-0.3783562197585064
295.0,0.8662874863819755,-0.19937230579103585
296.0,-0.4926634661216035,-0.21391674847439585
297.0,0.37309119321042816,-0.17855206489212005
298.0,0.14214325182117826,-0.41472996748841423
299.0,-0.5116990048208641,-0.33842114739296436
300.0,-0.04440202010667895,-0.4062051980915465
301.0,0.6531862140348064,-0.4365171976757239
302.0,-1.2159462329457775,-0.17541593474979766
303.0,0.23591061262244645,-0.09445699551390606
304.0,-1.471642420934812,-0.10264484695568456
305.0,0.07280470245935197,-0.01696054867081229
306.0,-0.880260898050937,-0.22103331728939335
307.0,0.7870692510938905,-0.06044166528758296
308.0,-1.0647076833812816,-0.2632512484119389
309.0,0.43233550652625397,-0.47258159657557713
310.0,-0.42540017819507775,-0.32196628226313123
311.0,-0.12265028314472266,-0.12332362146711966
312.0,-1.8437761642037125,0.1631978425393264
313.0,-1.8773885368400374,0.8514135840145929
314.0,-1.529611060761875,1.6598686467859824
315.0,0.07636335067645347,0.17561058937048726
316.0,0.6990224583088545,0.12159058541769058
317.0,1.4389335686893419,1.1025213703149506
318.0,0.2255693458660984,0.06379270162133499
319.0,-2.9424986666309656,1.2513060171291572
320.0,1.6034852499584653,0.2198716508666974
321.0,-2.2692433012521143,0.337622286912435
322.0,-1.2056663567259884,0.9254717004796537
323.0,1.2630603327824885,0.6172629480337813
324.0,0.7264561852448033,0.18558307404802793
325.0,1.5728370481680896,0.4520826874067542
326.0,-0.0447487419395939,-0.05866759022580242
327.0,0.41618814922247155,0.07128673803984477
328.0,0.5795815274218167,-0.019000735220327636
329.0,-0.9564161712498764,-0.10828103484116039
330.0,-0.7261505433969404,-0.28633554365609304
331.0,0.5050363907953095,-0.3002127671508445
332.0,-0.2084418689187362,-0.31943613420806366
333.0,1.2774757659950353,-0.05078712009226087
334.0,-1.2501196634406408,-0.35092116673457296
335.0,-0.6394655969466421,-0.38197666153410076
336.0,0.4991501994347602,-0.2666238017624071
337.0,1.9549711636316573,0.05199649603573083
338.0,-0.18998909027964703,0.006086663722467305
339.0,0.6040686717340019,-0.1634728491834371
340.0,-1.0128819074667523,-0.15146603860712304
341.0,0.862538169914052,-0.2727133554464365
342.0,-0.7676753314023302,-0.2633647102813706
343.0,0.17331406920529888,-0.11859174876849271
344.0,-0.8467795518690422,-0.3127714517929007
345.0,0.824631150522984,-0.3920970216993652
346.0,0.947063486859943,0.09171524012252101
347.0,0.3099276453296149,-0.23568213769326768
348.0,0.19219891197821506,-0.5076425335570337
349.0,0.11519340061154346,-0.5046643757394499
350.0,1.013860787036336,-0.23932415227590165
351.0,-0.30263402846339266,-0.31474615075033563
352.0,-0.1390252428101626,-0.5399711986091633
353.0,0.07631013339700393,-0.4522061619677649
354.0,0.04468285948655417,-0.5735925073587488
355.0,-0.9132445922446709,-0.2569898754126476
356.0,0.8433104083782054,-0.49187662914549085
357.0,0.27252415980576683,-0.5186773332405121
358.0,0.9579581608948712,-0.10546692182357179
359.0,-0.5999038410625139,0.06111172783094899
360.0,1.0910046405474454,-0.251782676309867
361.0,-0.24820472205484825,-0.5069192931804879
362.0,-1.375150793351598,-0.23994735579490117
363.0,0.6002284383885317,-0.3040303066319709
364.0,-0.25488367349718255,-0.48354211047165335
365.0,-0.5580601641097481,-0.384256586246395
366.0,-1.2350493257637758,-0.09834309424895916
367.0,2.0566352230786107,-0.03229406011338658
368.0,-0.503323427637529,-0.3502839883833229
369.0,0.1366292286123792,-0.5315480180111379
370.0,-0.09749083499575416,-0.5440633207520539
371.0,-0.3443960624955639,-0.5339709378013127
372.0,0.42025779481020414,-0.5040997393900747
373.0,-0.43384276395882926,-0.5149230153786223
374.0,0.2911279162810676,-0.5245740570180013
375.0,-0.5112667599095883,-0.43518269392593767
376.0,0.41860214313128163,-0.544226412564519
377.0,-0.3659007965086356,-0.2709480577779773
378.0,-0.1764174692776406,-0.5175040213352331
379.0,0.5268265314977532,-0.36188703639107617
380.0,1.11251867205753,-0.40125489941983494
381.0,0.6988116853979613,-0.38631500177229194
382.0,0.06777005064140573,-0.38964772980791273
383.0,0.23403098303383987,-0.363911532092003
384.0,0.015275691164210247,-0.42445018298711185
385.0,-0.7022175439758496,-0.4286640606267239
386.0,-0.3943224172410146,-0.43724227790345915
387.0,2.365463256524931,0.5323590999606235
388.0,0.36006069577653677,-0.20539857295243047
389.0,0.40739396069611167,-0.17482704985311423
390.0,0.7232947839787157,0.11570176460527262
391.0,0.6814143495851988,0.45684919562450665
392.0,0.1895839500365333,-0.1361755690464981
393.0,0.37342841186623976,-0.35112794685996845
394.0,-0.39185044408929903,-0.28072751068850865
395.0,-0.048242378925170824,-0.21240028922488446
396.0,-0.26994673841075506,-0.40644715252601843
397.0,0.6373955471359832,-0.3283749226788721
398.0,0.07551802326636951,-0.43018046872344484
399.0,-2.7016520046420482,0.34480907285398416
400.0,-2.5518032388189487,1.3659334268805512
401.0,-0.6450435827256099,0.28620162660105725
402.0,-0.8422925776705571,1.2580985324454645
403.0,-1.054089413486367,0.564742660928722
404.0,-2.0139024679355693,0.6808520650239912
405.0,0.4712746079353508,0.042330114697748694
406.0,2.9394587761655875,0.33612892747756584
407.0,-0.8465516339462857,0.14265461500257146
408.0,0.06120790845395832,-0.015961925524590206
409.0,1.521045767775007,1.7463219607706006
410.0,0.6268904100400313,0.08664239782220286
411.0,0.1583594827446701,0.18299692692493852
412.0,-1.2789262048887808,0.14224737402165785
413.0,-0.8787233907959455,0.37071139037279016
414.0,3.54687292149878,0.8451211269253395
415.0,-1.115597695379507,0.29303421888909414
416.0,-0.5742352137209691,0.19026642661628654
417.0,-0.887949198581407,-0.0220873941432794
418.0,1.4428300292595062,0.39089195405161037
419.0,3.412060637002514,1.5280121771601543
420.0,-1.1627989313941938,0.9816467902684703
421.0,-1.732562616491763,1.399498107733472
422.0,-0.13147068953045324,0.24218989308304262
423.0,1.6276343932771733,0.5904386804418772
424.0,-1.6780715474329273,0.17872308078066915
425.0,0.10350558678220328,-0.15523484808573235
426.0,1.2528509934184493,-0.11324209080337826
427.0,-1.0980097371105295,0.06855429063724616
428.0,1.214686086393278,-0.225727816734452
429.0,1.8688531917572646,0.6033534591326533
430.0,1.0492017789077484,0.5280974598430863
431.0,-1.4082620541700928,0.009660006091423128
432.0,-0.1323051407359988,-0.18605639506591914
433.0,-0.333478320022503,-0.29433825710743017
434.0,-0.09800746149617398,-0.34770228805405734
435.0,1.0399138905421959,-0.34643366360497196
436.0,-0.414908314769447,-0.4586429772962447
437.0,0.0712739420279682,-0.3413864362946345
438.0,-0.4530617588433299,-0.25456436720532283
439.0,-0.2912934016468024,-0.32819503016559887
440.0,-0.18810095320440987,-0.42407264931638045
441.0,1.1510798749736026,-0.1932655736404158
442.0,0.17613004618031347,-0.4239731132357061
443.0,0.343429701244833,-0.4671933495145653
444.0,-0.09170808027634904,-0.4151633386538063
445.0,0.812167358130405,-0.3910245979530183
446.0,-0.7394307500748662,-0.47700703246162063
447.0,-0.03813402248097006,-0.2554366748839955
448.0,0.12802067815103688,-0.5305907332091508
449.0,-0.33541482364100633,-0.5390858274096864
450.0,-0.13546161599994647,-0.5684131954284252
451.0,-0.8119453621565511,-0.3312887221805002
452.0,-0.4157833910504129,-0.2960871175286397
453.0,0.24136267672071304,-0.46203178809470374
454.0,0.459380976897637,-0.5413173245792179
455.0,-0.5541717086538609,-0.4095990664373735
456.0,-0.022310332731919232,-0.5514671583944002
457.0,-0.7241891496740303,-0.3163205528702243
458.0,1.2630064405802304,-0.4458473800452624
459.0,0.33957448341225316,-0.40513319749461957
460.0,0.7520306143974018,-0.40652700066324116
461.0,-0.4169032970913468,-0.5606923367785247
462.0,-0.33402951757451177,-0.5804554970308569
463.0,-0.5312300689132228,-0.45106711841897434
464.0,-0.3775953561212766,-0.5049476823557499
465.0,0.8558315450193671,-0.4928754117173144
466.0,-0.511872390577371,-0.562182152546884
467.0,-0.4947486841822504,-0.455346405034583
468.0,-0.42097994189104526,-0.5113844416835106
469.0,-0.02470430067819236,-0.5481706551293649
470.0,-0.26684185219486606,-0.5482336273375027
471.0,0.6946254984512814,-0.4375878426584476
472.0,0.10150729816497582,-0.578576653671102
473.0,-0.4599711877022248,-0.500343697121191
474.0,-0.3523441560202374,-0.4191027214974162
475.0,0.2775147055048564,-0.5228095427678309
476.0,0.4845524946351428,-0.5820485155153884
477.0,-0.49763822630210686,-0.5447411075368526
478.0,-0.18520783296347734,-0.6094089737167089
479.0,0.11368958154860616,-0.5681348163843242
480.0,-0.13199911513344306,-0.6239556910003339
481.0,-0.8747212908310609,-0.3251036745135639
482.0,0.3389110753296325,-0.46735049215913976
483.0,-0.25552064674001906,-0.4318758766645041
484.0,0.6128402664460156,-0.4998772591243283
485.0,-0.0049604315777142536,-0.5766740107648198
486.0,0.17145918981653474,-0.5211004471794464
487.0,-0.16747831359663537,-0.5978176681498468
488.0,-0.3566578350183398,-0.4938710714634798
489.0,0.5824030483673233,-0.5291658515625726
490.0,-0.11607856348934113,-0.5601605145650499
491.0,0.7858697287952794,-0.4908143481121514
492.0,-0.11948839142972364,-0.4767543148428044
493.0,0.23085806975194068,-0.5897994145345932
494.0,0.21145897017302967,-0.5580864524966571
495.0,0.10909605345500151,-0.5389018526918007
496.0,-0.43567745742526975,-0.5568666567598959
497.0,-0.6993823885876376,-0.48870959004180037
498.0,0.08027768356946437,-0.5641573180711538
499.0,-0.47321083491107907,-0.36247222147624564
500.0,0.49080182910263453,-0.4138354126689395
501.0,-0.28634114286180634,-0.4347010695904014
502.0,-0.0033360038211753557,-0.5183891462054756
503.0,-0.17483507526365355,-0.5121588668423566
504.0,-0.17270105153389304,-0.4625736712214807
505.0,-1.0301523310106737,-0.10465095590591154
506.0,0.27900721733997075,-0.3807542120841122
507.0,-0.852559133730394,-0.42160340895792087
508.0,-0.9264277204200251,0.067919823741729
509.0,-0.6328340311368542,-0.2907829535814717
510.0,0.2001134582990952,-0.20563401158164854
511.0,0.26430738628350153,-0.20594213108610632
512.0,0.39148950233427465,-0.2719933849096636
513.0,0.07015063187211379,-0.4733717739401797
514.0,-0.10419509985345649,-0.5014891767759365
515.0,-0.8365184576587503,-0.40935000697803076
516.0,-0.23705524563379948,-0.5068968593004886
517.0,-1.1061678499785286,-0.20265761919579522
518.0,0.883670490346628,-0.3859723978425367
519.0,0.423004144865688,-0.4530011875072561
520.0,-0.14041034366271052,-0.5186423569019074
521.0,0.3866083107729105,-0.44166394805173426
522.0,-0.22400881134129044,-0.5880568602583068
523.0,0.04567471126009139,-0.5870333566057908
524.0,0.6972224549471469,-0.5162339362767754
525.0,0.04781806625333279,-0.5665466640668846
526.0,-0.406696010957749,-0.573886643751067
527.0,0.8577906117751722,-0.5614329974358092
528.0,-0.3657085258961431,-0.5259458661757468
529.0,0.16389807522005426,-0.5824720798203807
530.0,0.2104572948220325,-0.4697914381595797
531.0,-0.009901101894443173,-0.563559348024131
532.0,-0.20159328191793652,-0.547026666461743
533.0,-0.4178435793346148,-0.5018938615248261
534.0,-0.4041676121453387,-0.559882489609387
535.0,0.4882967282928678,-0.5446648529271324
536.0,0.3280042039895836,-0.6345586164556978
537.0,-0.0029408547432783674,-0.5016049398917946
538.0,0.03942228759125322,-0.5336187455029439
539.0,0.22895135740633502,-0.5154927012531684
540.0,0.18864516169883241,-0.5915628724899924
541.0,-0.6362544252718813,-0.5219618940653836
542.0,-0.3815630744308896,-0.54394152396427
543.0,0.4859149495464054,-0.4871438202028945
544.0,-0.22686343946728932,-0.6543492214966523
545.0,0.3859418149681702,-0.5485096162983191
546.0,0.28459582501697944,-0.5450182340377203
547.0,0.1093155092149788,-0.47133755259225274
548.0,-0.08350862280689984,-0.4948548649043713
549.0,0.4639702235005342,-0.577748104852593
550.0,0.516790694306028,-0.4468117826770525
551.0,-0.5548570136361842,-0.5147156397265846
552.0,0.4474818750500593,-0.5679198516220764
553.0,0.03366319039931412,-0.5140768666546867
554.0,-0.13391023414760422,-0.5789906216012146
555.0,0.005256522389679164,-0.5653396920813616
556.0,0.3755269105062653,-0.5534178184794373
557.0,-0.8228322619184045,-0.4475633988198605
558.0,-0.2795461801459194,-0.568330589092858
559.0,-0.3053614933063631,-0.5169512794177041
560.0,-0.16641628602935815,-0.46176927520250816
561.0,-0.09506206108375707,-0.5884494993492267
562.0,-0.4318524471671809,-0.5587163820827923
563.0,0.19320647479970962,-0.4734117281956294
564.0,-0.3175627982837472,-0.5244144142210452
565.0,0.02300220665509503,-0.5002104245781284
566.0,0.406943389468437,-0.522551689708471
567.0,-0.37149424432432326,-0.4612599276688686
568.0,0.22058748165819883,-0.4781431692518671
569.0,0.08508171833860935,-0.5853426510094707
570.0,0.3326612102386951,-0.5223073981423504
571.0,-0.17504044354072562,-0.5242649402129768
572.0,0.39811749118713025,-0.5520260364842763
573.0,-0.23948060919572978,-0.48250380069914
574.0,0.3618946432319307,-0.5923122975706232
575.0,-0.25427069610777564,-0.5903452730258809
576.0,-0.030342560969197484,-0.6177106346803276
577.0,-0.7246386424979917,-0.451080617684671
578.0,-0.48441836126239907,-0.4248342190972825
579.0,0.07788297675395142,-0.4796441348159539
580.0,-0.5113274786323123,-0.4870441744087641
581.0,-0.12513352482065757,-0.4191854044886889
582.0,-0.10817240666626368,-0.4310203477196037
583.0,-0.6510052828407825,-0.35042698570225433
584.0,-0.36759142348902174,-0.2672660312378491
585.0,0.9160495596389262,-0.41615082709851214
586.0,0.3135534295864318,-0.5841477754627025
587.0,-0.3995032957185568,-0.6059760245818
588.0,0.8654632865666418,-0.4633769074741951
589.0,-0.14355648649276595,-0.5643431297578152
590.0,-0.1479204245755675,-0.6307182736433056
591.0,-0.49573783996584453,-0.49828695838363257
592.0,-0.4156535807058853,-0.359840771126227
593.0,-0.02598670229656984,-0.5563786686852821
594.0,0.5104191700312486,-0.5864004512468043
595.0,-0.6262271414313452,-0.41099111451069575
596.0,0.3051819675123007,-0.4836349509340704
597.0,0.15277516545874936,-0.4955361363484008
598.0,0.19672053833107803,-0.5922895629955347
599.0,-0.11784341229861786,-0.5418273957368637
600.0,-0.12197875998513201,-0.5001080349797581
601.0,-0.7281520744459132,-0.3545038273775824
602.0,-0.47189173221413844,-0.41321632687209486
603.0,0.12125068871690844,-0.2798665443257751
604.0,-1.3764158235329464,0.41012613884867327
